claim_id,claim,evidence,label
1098,Marine life has nothing whatsoever to fear from ocean acidification.”,"""Rising levels of acids in seas may endanger marine life, says study"".",REFUTES
1098,Marine life has nothing whatsoever to fear from ocean acidification.”,Increasing acidity is thought to have a range of potentially harmful consequences for marine organisms such as depressing metabolic rates and immune responses in some organisms and causing coral bleaching.,REFUTES
1098,Marine life has nothing whatsoever to fear from ocean acidification.”,"Calcium carbonate also becomes more soluble at lower pH, so ocean acidification is likely to have profound effects on marine organisms with calcareous shells, such as oysters, clams, sea urchins, and corals, because their ability to form shells will be reduced, and the carbonate compensation depth will rise closer to the sea surface.",REFUTES
1098,Marine life has nothing whatsoever to fear from ocean acidification.”,"One of the most striking features of this is ocean acidification, resulting from increased CO2 uptake of the oceans related to higher atmospheric concentration of CO2 and higher temperatures, because it severely affects coral reefs, mollusks, echinoderms and crustaceans (see coral bleaching).",REFUTES
1109,“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.,The fast rate of the sea ice melting is resulting in the oceans absorbing and heating up the Arctic.,NOT_ENOUGH_INFO
1109,“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.,"The effects of global warming in the Arctic include rising temperatures, loss of sea ice, and melting of the Greenland ice sheet.",NOT_ENOUGH_INFO
1109,“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.,"The effects of global warming in the Arctic, or climate change in the Arctic include rising air and water temperatures, loss of sea ice, and melting of the Greenland ice sheet with a related cold temperature anomaly, observed since the 1970s.",NOT_ENOUGH_INFO
1109,“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.,"Surface temperature increases are greatest in the Arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",NOT_ENOUGH_INFO
1109,“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.,"Not only does this increase the absorption of sunlight, it also increases melting and sea level rise.",NOT_ENOUGH_INFO
1112,"“The jet stream forms a boundary between the cold north and the warmer south, but the lower temperature difference means the winds are now weaker.","As the temperature difference between the Arctic and the equator decreases, ocean currents that are driven by that temperature difference, like the Gulf Stream, are weakening.",SUPPORTS
1112,"“The jet stream forms a boundary between the cold north and the warmer south, but the lower temperature difference means the winds are now weaker.","This in turn reduces the temperature gradient that drives jet stream winds, which may eventually cause the jet stream to become weaker and more variable in its course.",SUPPORTS
1112,"“The jet stream forms a boundary between the cold north and the warmer south, but the lower temperature difference means the winds are now weaker.","Surface winds below the jet may sway vegetation, but are significantly weaker.",SUPPORTS
1112,"“The jet stream forms a boundary between the cold north and the warmer south, but the lower temperature difference means the winds are now weaker.","If two air masses, one cold and dense to the North and the other hot and less dense to the South, are separated by a vertical boundary and that boundary should be removed, the difference in densities will result in the cold air mass slipping under the hotter and less dense air mass.",SUPPORTS
1112,"“The jet stream forms a boundary between the cold north and the warmer south, but the lower temperature difference means the winds are now weaker.","Therefore, the strong eastward moving jet streams are in part a simple consequence of the fact that the Equator is warmer than the North and South poles.",SUPPORTS
1145,"For what appears to be the first time since scientists began keeping track, sea ice in the Arctic and the Antarctic are at record lows this time of year.","A satellite record revealed that the overall increase in Antarctic sea ice extents reversed in 2014, with rapid rates of decrease in 2014–2017 reducing the Antarctic sea ice extents to their lowest values in the 40-y record.",SUPPORTS
1145,"For what appears to be the first time since scientists began keeping track, sea ice in the Arctic and the Antarctic are at record lows this time of year.",The previous record of the lowest area of the Arctic Ocean covered by ice in 2012 saw a low of 1.58 million square miles (4.09 million square kilometers).,SUPPORTS
1145,"For what appears to be the first time since scientists began keeping track, sea ice in the Arctic and the Antarctic are at record lows this time of year.","The Arctic sea ice minimum is the day in a given year when Arctic sea ice reaches its smallest extent, occurring at the end of the summer melting season, normally during September.",SUPPORTS
