evidence,institution,title,year,url
"To keep warming below 2 °C, more stringent emission reductions in the near-term would allow for less rapid reductions after 2030.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"An abrupt climate change occurs when the climate system is forced to transition to a new climate state at a rate that is determined by the climate system energy-balance, and which is more rapid than the rate of change of the external forcing.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Further global climate changes are predicted, with impacts expected to become more costly as time progresses.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
It is clear that major efforts are necessary to quickly and strongly reduce CO 2 emissions.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The stronger our efforts to reduce greenhouse gas emissions, the lower the risk of extreme climate impacts.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Continuing emissions will increase the likelihood and severity of global effects.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Efforts to reduce pollution from mobile sources includes primary regulation (many developing countries have permissive regulations),[citation needed] expanding regulation to new sources (such as cruise and transport ships, farm equipment, and small gas-powered equipment such as string trimmers, chainsaws, and snowmobiles), increased fuel efficiency (such as through the use of hybrid vehicles), conversion to cleaner fuels or conversion to electric vehicles.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"As most of renewable energy technologies provide electricity, renewable energy deployment is often applied in conjunction with further electrification, which has several benefits: electricity can be converted to heat (where necessary generating higher temperatures than fossil fuels), can be converted into mechanical energy with high efficiency, and is clean at the point of consumption.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The results of a recent review of the literature concluded that as greenhouse gas (GHG) emitters begin to be held liable for damages resulting from GHG emissions resulting in climate change, a high value for liability mitigation would provide powerful incentives for deployment of renewable energy technologies.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"It would also reduce environmental pollution such as air pollution caused by burning of fossil fuels and improve public health, reduce premature mortalities due to pollution and save associated health costs that amount to several hundred billion dollars annually only in the United States.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Other renewable sources such as wind power, photovoltaics, and hydroelectricity have the advantage of being able to conserve water, lower pollution and reduce CO 2 emissions.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Carbon capture and storage (CCS) (or carbon capture and sequestration or carbon control and sequestration) is the process of capturing waste carbon dioxide (CO 2) usually from large point sources, such as a cement factory or biomass power plant, transporting it to a storage site, and depositing it where it will not enter the atmosphere, normally an underground geological formation.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The geothermal plant then pumps the carbonated water into rock formations underground where the carbon dioxide reacts with basaltic bedrock and forms carbonite minerals.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Also known as geo-sequestration, this method involves injecting carbon dioxide, generally in supercritical form, directly into underground geological formations.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Carbon capture and storage (CCS) is a method to mitigate climate change by capturing carbon dioxide (CO2) from large point sources such as power plants and subsequently storing it away safely instead of releasing it into the atmosphere.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Coal pollution mitigation, often called clean coal, is a series of systems and technologies that seek to mitigate the pollution and other environmental effects normally associated with the burning (though not the mining or processing) of coal, which is widely regarded as the dirtiest of the common fuels for industrial processes and power generation.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"These models predict an upward trend in the surface temperatures, as well as a more rapid increase in temperature at higher latitudes.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Additional disputes concern estimates of climate sensitivity, predictions of additional warming, what the consequences of global warming will be, and what to do about it.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Subsequently, a detailed study supports the conclusion that warming is continuing, but it also find there was less warming between 2001 and 2010 than climate models had predicted, and that this slowdown might be attributed to short-term variations in the Pacific decadal oscillation (PDO), which was negative during that period.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"A month before formal AR5 publication, a leaked draft of the report noted that ""Models do not generally reproduce the observed reduction in surface warming trend over the last 10–15 years"", but lacked clear explanations, and attracted wide media coverage.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"They used the IPCC definition of the supposed hiatus as a slowdown in rate of temperature increase from 1998 to 2012, compared to the rate from 1951 to 2012, and again found no support for the idea of a ""hiatus"" or slowdown.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The actual increase by 2000 was about 29%.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
A March 2014 study found that climate models assuming natural variability which matched subsequent observations of ENSO phasing had produced realistic estimates of 15-year trends.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Such human activity, coupled with the unusually high temperatures over the Russian territories, catalyzed this record disturbance.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The fires were associated with record-high temperatures, which were attributed to climate change—the summer had been the hottest recorded in Russian history—and drought.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"A combination of the smoke from the fires, producing heavy smog blanketing large urban regions and the record-breaking heat wave put stress on the Russian healthcare system.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Scientific experts and land management agencies agree that severely below average fuel moisture attributed to record-breaking temperatures and drought, accompanied by severe fire weather, are the primary causes of the 2019-20 Australian bushfire season, and that these are likely to have been exacerbated by long-term trends of warmer and dryer weather observed over the Australian land mass.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Across the country, the average summer temperatures have increased leading to record-breaking hot weather, with the early summer of 2019 the hottest on record.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
